Tatiana;bbb@gmail.com;C/C++;
Richard;eee@gmail.com;Go;
Matthew;fff@gmail.com;JavaScript;
Bob;eee@gmail.com;Lisp;
Tom;ccc@gmail.com;Haskell;
Katerina;fff@gmail.com;Erlang;
Richard;ccc@gmail.com;PHP;
Katerina;ddd@gmail.com;Delphi;
Matthew;ddd@gmail.com;Java;
Emma;fff@gmail.com;Prolog;
Bob;bbb@gmail.com;PHP;
Katerina;fff@gmail.com;Ruby;
Nikolai;eee@gmail.com;C#;
Tatiana;ccc@gmail.com;Scala;
Bob;fff@gmail.com;Haskell;
Tom;aaa@gmail.com;Lisp;
Katerina;eee@gmail.com;Lisp;
Katerina;aaa@gmail.com;Swift;
Matthew;fff@gmail.com;R;
Bob;fff@gmail.com;Swift;
Katerina;ddd@gmail.com;PHP;
Matthew;aaa@gmail.com;Delphi;
Matthew;eee@gmail.com;Rust;
Bob;ccc@gmail.com;Rust;
Tom;ccc@gmail.com;Delphi;
Alex;fff@gmail.com;Perl;
Bob;aaa@gmail.com;Scala;
Nikolai;ddd@gmail.com;PHP;
Bob;ccc@gmail.com;Haskell;
Tatiana;fff@gmail.com;Fortran;
Matthew;bbb@gmail.com;Rust;
Matthew;ddd@gmail.com;Haskell;
Emma;ddd@gmail.com;Lua;
Tom;ccc@gmail.com;Swift;
Matthew;ccc@gmail.com;PHP;
Richard;eee@gmail.com;Haskell;
Matthew;ddd@gmail.com;Go;
Pavel;ccc@gmail.com;Ruby;
Tatiana;eee@gmail.com;C/C++;
Tom;ccc@gmail.com;R;
Emma;eee@gmail.com;Lua;
Katerina;ccc@gmail.com;Delphi;
Emma;aaa@gmail.com;R;
Alex;eee@gmail.com;Swift;
Tatiana;ddd@gmail.com;Python;
Pavel;eee@gmail.com;Delphi;
Bob;aaa@gmail.com;Perl;
Richard;fff@gmail.com;Prolog;
Richard;aaa@gmail.com;Lisp;
Bob;ccc@gmail.com;Prolog;
Richard;bbb@gmail.com;Lua;
Emma;fff@gmail.com;Lisp;
Alex;eee@gmail.com;Java;
Tom;ccc@gmail.com;PHP;
Pavel;aaa@gmail.com;JavaScript;
Tom;fff@gmail.com;Erlang;
Matthew;ccc@gmail.com;Scala;
Bob;fff@gmail.com;Python;
Emma;ccc@gmail.com;Rust;
Alex;bbb@gmail.com;C#;
Nikolai;aaa@gmail.com;Prolog;
Bob;aaa@gmail.com;Haskell;
Katerina;aaa@gmail.com;PHP;
